video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7341873876164496686,2024-03-02T16:00:44,14,US,"Color Tones Outfits, color combo outfits, color tones clothes, Colors That Go Together, Color Party, Color Tones Outfit Ideas, Color Contrast Outfits, Color Theme Party, Vibrant Colors, Same Color Outfit",845,2,10,10600,peep the color coordination 🤝🏾 #fyp #foryou #nj #viral ,False,,leilajoness,leilajones,,,,,,False
7299141381103144193,2023-11-08T12:16:30,12,,"Byte Aligner Review, invisalign, byte aligners, quiz, Invisalign Braces, invisalign dots, Digital Byte, Quiz Medical, Byte Experience",20000,262,0,17000000,Take our 30-sec quiz to get started!,True,,Byte®,Byte®,,,,,,False
7342517740168662278,2024-03-04T09:38:55,0,KZ,"Dune, paul atreides sister, dune explained, paul atreides daughter, ghanima atreides, paul atreides son, paul and chani, paul and chani children, paul atreides villain, Dune Book",300400,733,1307,4200000,it good that we’ll never see grown up children of paul in movie☠️ but if honestly feel so bad for alia and leto II #dune #dunemovie #duneparttwo #timotheechalamet #rebeccaferguson #ladyjessica #paulatreides #fypシ #fypシ #fyp #zendaya #chani ,False,,isa.eymlyn,isa eymlyn,,,,,,False
7336405412796730667,2024-02-16T22:20:30,10,US,,1867,1,8,27600,Fresssshhhh setttttttttttttt @chanailzzzz on ig,False,,laurenrbarnwell,lauren barnwell,,,,,,False
7341858646038629678,2024-03-02T15:01:48,147,US,"dune messiah, Dune, dune 2 explained, paul atreides villain, dune messiah summary, dune messiah explained, dune 2 ending, Florence Pugh, Dune Movie, Dune: Part Two",67700,953,644,1800000,"This video contains major spoilers for the ending of #Dune2, now playing in theaters. Young protagonist Paul Atreides (Timothee Chalamet) undergoes a drastic transformation by the end of “Dune: Part Two” and becomes the new Emperor of the Known Universe. His conquest is made possible by leading the native, blue-eyed Fremen people, who believe Paul and his mother, Lady Jessica (Rebecca Ferguson) are a prophesied mother and son who will bring peace to their planet Arrakis. Jessica’s Bene Gesserit sisterhood also believe Paul is the legendary Kwisatz Haderach, an all-powerful male heir who can see across space and time.",False,,varietymagazine,Variety,,,,,,True
7342623988755057966,2024-03-04T16:31:46,0,US,"Russell Wilson, broncos, Denver Broncos, NFL Football, denver, nfl, Russell Wilson Edits, russell wilson knocked out, russell wilson benched, denver colorado",9286,584,607,499700,Breaking: The Denver #Broncos announced that they have notified #RussellWilson that he will be released after the league year begins March 13. #nfl #football ,False,,espn,ESPN,,,,,,True
7277660061302787358,2023-09-11T15:58:19,53,US,"backdrop, tik tok shop, Podcast Setup, TikTok Buys, tiktok shop shopping, TikTok Online Shop, Shopping Tiktok, Tiktok Store Shop, Podcast Studio Setup, TikTok Made Me Buy",14000,140,64,136300,Technically tiktok invested in my podcast 😭 thanks tiktok 😭 #tiktokshop #podcastsetup #photobackdrop ,False,,itsalemtshay,Alemtshay 🩶,,,,,,False
7329940448087133441,2024-01-30T12:12:41,49,FAKE-AD,"clinique, Clinique Skincare, skin cream, face cream, Clinique Cosmetics, Skin Care Neck, Facial Cream Recommended, Clinique Makeup And Skin Care, Is Clinique Good For Skincare, Best Firming Cream Face",5931,79,48,14400000,Clinique Smart Clinical Repair™ Lifting Face + Neck Cream. Visibly lifts & reduces lines & wrinkles,True,,clinique,clinique,,,,,,False
7342613176569089322,2024-03-04T15:49:43,27,US,"Ugly Love - Colleen Hoover, trinity rodman red card, Colleen Hoover Recommendations, The Best Colleen Hoover Books, Trinity Rodman And Dennis Rodman, Colleen Hoover Best Books, My Top Colleen Hoover Books, It Ends With Us - Colleen Hoover, Authors Like Colleen Hoover, Maybe In Another Universe Book",819,9,9,23300,Trin on her reading evolution #trinityrodman #uswnt #soccer #usa #rodman #colleenhoover ,False,,gqsports,GQ Sports,,,,,,True
7331575746630061358,2024-02-03T21:58:49,96,US,"Shawn Michaels, Shawn Michaels Entrance, Sweet Chin Music, jeff hardy edit, jeff hardy, shawn michaels edits, Triple H Edit, dx generation edits, shawn michaels i was up all night, triple h",166600,3152,1407,873900,My Idol 🐐 #WWE #wwetiktok #shawnmichaels #shawnmichaelswwe #hbk #tripleh #fyp #fypp #dx #babyfaceray #edits #viral #reallyperc #brethart ,False,,reallyperc,⁹₉⁹,,,,,,False
7342274833369124127,2024-03-03T17:56:59,61,US,"jayson tatum edit, Jayson Tatum, tatum, tatum edit, basketball edit, NBA Edit, NBA Basketball Edits, NBA Players Edits, Sports NBA, Jayson Tatum NBA Edits",32700,341,448,211000,Is this the celtics year? I think so #fyp #nba #basketball #celtics #tatum #edit #trending #viral ,False,,swishfr,swish,,,,,,False
7335131974312398123,2024-02-13T11:58:55,10,US,"and austin, austin butler, and austin meme, timothee chalamet, Florence Pugh, and austin meme dune, austin butler voice, austin butler dune, Dune, zendaya",407300,1459,2057,4000000,Just a casual hang with friends. #DuneMovie only in theaters March 1. Get tickets now: Link in bio. #DuneGlobalTour #TimotheeChalamet #Zendaya #FlorencePugh #AustinButler  ,False,,dunemovie,DuneMovie,,,,,,True
7340532422133419307,2024-02-28T01:15:37,105,US,"common jennifer hudson, jennifer hudson common on show, common, Jennifer Hudson, jennifer and common, dating, The Jennifer Hudson Show, jennifer hudson show, Common Bluebell, renee and jennifer hudson",14700,28,69,193600,#JenniferHudson on revealing that she’s dating #Common! ❤️ ,False,,jimmykimmellive,Jimmy Kimmel Live,,,,,,True
7342212100216900910,2024-03-03T13:53:19,174,US,"Sydney Sweeney, snl, air bud, sydney sweeney at snl, sydney sweeney euphoria, olivia rodrigo snl, kacey musgraves snl, Basketball Players, sydney, Sydney Sweeney And Maude",1700000,11700,5709,12300000,the new baksetball star is so cute,False,,nbcsnl,Saturday Night Live - SNL,,,,,,True
7338891212734156063,2024-02-23T15:06:53,19,US,"do you miss me basketball, Basket Ball, Basketball Videos, Basketball TikTok, Basketball Sport, Basketball People, Basketball Players, Triple Rim Basketball, Basketball Defense, Basketball Players Doing TikToks",250200,1414,1474,2600000,rs #fyp #trending #basketball #trio ,False,,nigelc4,slim🏄🏽‍♂️,,,,,,False
7322203755691134250,2024-01-09T15:50:34,50,US,"Closet Makeover, Closet Organization, Closet, Closet Transformation, organization, makeover transformation, Home Makeover, Closet Renovation, Wardrobe Makeover, Organize My Closet",58200,973,286,94400000,"CLOSET MAKEOVER TIME⭐️ Our guest bedroom closet was that one place in our home that needed a big-time organization makeover! Thanks to @Walmart and their amazing selection in exclusive brand name home products, not only is this space functional and tidy for our family, but I didn’t have to break the bank to do it! What do you think? What’s that one space in your home that needs some organizing love?! #walmartpartner #iywyk ",True,,arielle_mae,Arielle Mae,,,,,,False
7337838203581336875,2024-02-20T19:00:04,10,US,"engineering major, Van Cleef, Engineering, electrical engineer, Biomedical Engineer, van cleef bracelet, mechanical engineer, Aerospace Engineering, Engineering Degree, project engineer",132100,693,705,788400,"how is this my life lol, might go back to school and get a nursing degree too because i heard they get paid bank  😭🎀💅🏾 #electricalengineering #femaleelectricalengineer #blackwomeninstem #projectengineer ",False,,nandixtalin,nandi.,,,,,,False
7342379258565709062,2024-03-04T00:41:32,0,EC,"Dune, anya taylor joy, Oscar Isaac, dune 1 explained, paul atreides edit, dune 2 edit, Anya Taylor Joy Edit, Oscar Isaac Edit, Dune Movie, dune: part two",248000,321,525,2000000,HOUSE ATREIDES 💋||  #atreides #dunemovie #dune2 #paulatreides #paulatreidesedit #duneparttwo #foryouuuuu #fypシ゚viral #foryoupages #foryouuuuu #fypシ゚viral ,False,,skyzuul,𝑺𝓀𝓎𝓎,,,,,,False
7342598765133434155,2024-03-04T14:53:54,81,US,"josh brolin in thegoonies, josh brolin goonie, josh brolin, the goonie movie, josh brolin thanos, the goonie set, the goonie, goonie, Dune, Dune: Part Two",90900,840,585,978400,"It was super, super, super cool #joshbrolin #duneparttwo #thegoonies ",False,,gq,GQ,,,,,,True
7332631141771414826,2024-02-06T18:30:00,48,US,"Austin Butler, timothee chalamet, timothee speaking french, florence pugh timothee chalamet, Timothee And Kylie, timothee chalamet kylie jenner, timothee chalamet french, austin butler voice, austin butler dune 2, timothee chalamet speaking french",1200000,6183,2087,11600000,Timothée Chalamet reveals we've all been pronouncing his 'Dune' co-star Austin Butler's name wrong this ENTIRE time. 😬 #timotheechalamet #dune,False,,entertainmenttonight,Entertainment Tonight,,,,,,True
7342030110574365994,2024-03-03T02:07:28,0,US,"you take the man out of the city, end of the beginning, End Of Beginning Song By Joe Keery, The Man",743100,2758,6100,8900000,"Interact, click the ""+"" and comment  ""claim"" to lock in #foryou #fyp",False,,sadtok101,Austin Boller,,,,,,False
7342288745036549381,2024-03-03T18:50:18,20,MX,"dune 2 edit, timothée chalamet, Timothée Chalamet - Paul Atreides, Timothée Chalamet Edit, timothee, Dune, paul atreides edit, Dune Movie, timmy chalamet, Timothée Chalamet Dune Edit",10400,110,39,64500,dune 2 was AMAZING // intro ib @alex // scp @kix // #paulatreides #paulatreidesedit #dune #dunepart2 #timotheechalamet #timotheechalametedit ,False,,erovfy,valen ᥫ᭡,,,,,,False
7341040958005464362,2024-02-29T10:09:08,114,US,"Bora Bora, bora bora with tarte, tarte bora bora, tartecosmetics, tarte bora bora 2024 guest list, pink foam face stuff, mireya rios bubble cleanser, pink foam face cleanser, four seasons bora bora, alix earle tarte bora bora",465400,530,1752,7100000,Bora bora with tarte 🏝️ #tartebrandtrip #brandtrips #borabora #grwmstorytime #grwmmakeup #grwmtarte #tartecosmetics #tartebrandtrips #airplanemakeup #airplaneroutine ,False,,mireyarios,Mireya Rios,,,,,,True
7341541005809847553,2024-03-01T18:28:41,6,FAKE-AD,"godzilla x kong new empire, godzilla vs kong, Godzilla, king kong, Godzilla Movie, godzillaxkongmovie, new godzilla movie, godzilla vs king kong, Godzilla: King Of The Monsters, Godzilla Film series",90300,1884,341,5900000,Godzilla x Kong: The New Empire - Only in Theaters March 29,True,,Godzilla x Kong: The New Empire,Godzilla x Kong: The New Empire,,,,,,False
7339222184562314526,2024-02-24T12:31:08,101,US,"rose gold eyeshadow, gen z makeup, eyeshadow out of style, gen z makeup 2024, kolfi eyeshadow, gen z eyeshadow, eyeshadow tutorial, erica taylor, Hooded Eye Makeup, eyeshadow trends 2024",183100,6650,4463,5100000,#stitch with @Jennifer Latch #datedmakeup #genx #genxmakeup #millennial #millenialmakeup #eyeshadow #updatedeyeshadow #stitch #genxtiktokers #makeuptutorial #fyp #makeupmom #matureskinmakeup #over40 ,False,,ericataylor2347,Erica Taylor,,,,,,True
7332710713112136965,2024-02-06T23:22:38,11,MX,"timothee chalamet, timothee chalamet screaming fan, Call Me by Your Name, Timothee And Kylie, Dune, timothée chalamet scream, timothee chalamet screaming fan original, Timothee Chalamet Edit, timothee chalamet kylie jenner, call me by your name timothee chalamet",896500,14500,5833,5400000,no me la creo 😭  #timothéechalamet #fypシ゚viral #dune2 #mexico #callmebyourname #timotheechalametfan ,False,,jack.rp,jack,,,,,,False
7342481901279595819,2024-03-04T07:20:51,14,US,"hoodies, hoodie outfit, Hoodies To Buy, Black Hoodie, Styling Hoodies Outfit, Hoodies Outfit Ideas, hoodie recommendation, Hoodie Inspo, Pullover Hoodie, White Hoodie",267,0,3,6604,buy this hoodie its cute #ootd #style ,False,,luvbrieeee,luvbrieeee,,,,,,False
7342547322213059883,2024-03-04T11:34:19,62,US,"Jimmy Butler, jimmy butler boat, f1 drivers driving celebrities, Lando Norris, jimmy butler funny moments, jimmy butler falls out boat, jimmy butler falling out of boat, Lando, Lando F1 Driver, Formula 1 Drivers",239900,2209,420,2000000,Jimmy Butler was unwell 😭 (via @Formula 1) #landonorris #f1 #formula1 #hotlap #nba #jimmybutler ,False,,espn,ESPN,,,,,,True
7342493521162554625,2024-03-04T08:05:00,15,AU,"wwe sasha banks, Sasha Banks, WWE, wwe women wrestlers, WWE Wrestling, WWE Clash Of Champions - Sasha Banks, Bayley And Sasha Banks Edits, sasha banks alexa bliss, WWE Wrestlemania, Sasha Banks WWE Best Moments",527,7,30,4162,heavy metal lover 🤘🏽 #sashabankswwe #sashabanksedit #mercedesvarnado #sashabanks #wwe #wweedit #foryou #foryoupage #fyp spc me cc m6ssaros panning lov6ty,False,,b6nkrupted,paulini,,,,,,False
7341856782521879850,2024-03-02T14:54:35,9,US,"CapCut Video, Cap Cut, CapCut Transitions, Editing On Capcut, CapCut Picture Trend, CapCut Velocity Edit, Cap Cut Template, capcut quality, capcut templates for videos, CapCut Templates For Pictures",119900,622,930,801900,#CapCut #fyp #viral,False,,nasnextup,NAS,,,,,,False
7312519071269014785,2023-12-14T13:28:47,8,FAKE-AD,,887,33,27,4700000,Enjoy the Go with Charmin!,True,,Charmin,Charmin,,,,,,False
7340414488891378949,2024-02-27T17:37:19,8,CA,"girl with the book, princess treatment, Luxury, dating, Black Love, luxury lifestyle, Glamour Girls, blacktiktok, Questions To Ask On A First Date, if i look materialistic why would you approach me",508100,13200,5046,2500000,bye don’t disrespect me like that #fyp #blackgirltiktok #relatable #relatablecontent #trending #dating #blacklove #blackgirlluxury #princesstreatment #girltalk #softlife #naeshajoanna ,False,,naeshajoanna2.0,Naësha 2.0 🤭💕,,,,,,False
7341935310206553376,2024-03-02T19:59:06,8,GB,"lisan al gaib, Dune, as written dune, dune movie, timothée chalamet, timmy chalamet, timothee chalamet in dune, timothee, Timothée Chalamet Movies, dune: part two",227200,11800,1121,1400000,Is this something #dune2 #dune #timotheechalamet #paulatreides #filmtok #meme #memes #memesforyou #funny #funnymeme #funnymemes #fyp #foryoupage ,False,,rosieblackadder,Rosie Blackadder,,,,,,False
7338918399365434666,2024-02-23T16:51:59,60,US,"feyd rautha, austin butler real voice, Austin Butler, austin butler dune, Austin Butler Singing, dune: part two, Dune, Dune Movie, Feyd Rautha In Dune 2, feyd rautha voice",30300,251,123,461600,Do not challenge #AustinButler to a duel ✍️ #dune #duneparttwo ,False,,esquire,Esquire,,,,,,True
7341707818778643742,2024-03-02T05:19:34,147,US,"cardi b, coach bags, cardi b coach bag, cameron coach bag, coach, cardi b like what, cameron coach bag song, get rid of that coach bag, new coach bags, Cardi B Songs",324500,2440,5073,3100000,Cardi explains her bar “get rid of that coach bag” #fyp #cardib #likewhat #nickiminaj #viral #cardibchallenge #fypシ゚viral #blowthisup #dontletthisflop #slaysha #parati #xyzabc #pyf ,False,,slayyshaa_,slayyshaa_,,,,,,False
7341427606257995040,2024-03-01T11:08:42,19,GR,"Euphoria Edits, Lexi Howard Edit, Euphoria, Cassie Howard Edit, lexi and fez, maddy perez edit, lexi howard, lexi howard pajama gas station, lexi howard gas station scene, lexi howard gas station",388900,685,1312,1600000,lexi is such a badass | cc: sat6rns | #lexihoward #lexihowardedit #euphoriaseason2 #aestheticedits #foryou #fy #fyp #viral #blowup ,False,,aedwfxs,aedwfxs,,,,,,False
7342235558539775275,2024-03-03T15:24:29,10,US,"one step for everytime, Stair Slide, Slide Slipper, Standing On Business",162000,1679,1055,572700,Wack ass ho #fyp ,False,,cemeteriegrl,Starr,,,,,,False
7342538375573900545,2024-03-04T10:58:59,6,FAKE-AD,"workout, Workout Plan, Exercise Workout, ai fitness filter, Workout Planners, exercises, Workout Ideas, App For Workout Plan, Muscles Workouts, Structured Workout Program",244,1,0,54700,Take free quiz. Get AI-powered workout plan,True,,Zing AI: Gym&Home Workouts,Zing AI: Gym&Home Workouts,,,,,,False
7342319480099458346,2024-03-03T20:50:01,12,US,"hasley pitman, hope pitman, pitman, pitman sisters ages, halsey, Hope, halle pitman age, Pretty Or Popular Hope",128900,266,178,1300000,@Hope Pitman is 21 💖💕💞💓💗 !!!!!,False,,thepitmansisters,Pitman Sisters,,,,,,True
7340719949876350251,2024-02-28T13:23:24,20,US,"alexis ren, store front apartment, alexis ren tiny waist, this is what i hate about having a tiny waist, Alexis Ren And Jay, alexis ren walking, this is what i hate about having a, Alexis Ren And Jay Alvarrez, joseph brother apartment, alexis ren ab workout",1900000,14400,9560,12900000,This is my life tho ,False,,soweenie,Joseph Brother,,,,,,False
7342622988120100142,2024-03-04T16:28:02,38,US,,8,0,0,614,It was a  good season 👏🏾 #cheer #kelo #freshman #bearcats,False,,haute_coca,Haute Coca,,,,,,False
7342521197990513953,2024-03-04T09:52:25,0,GB,,201,0,6,5279,#frypgシ ,False,,hananetaoubi,Hanane Taoubi,,,,,,False
7341670883481701674,2024-03-02T02:53:56,182,US,"josh brolin goonie, Josh Brolin, Iconic Characters, Actors Breaking Character, Josh Brolin And Diane Lane, Josh Brolin Wife, ke huy quan golden globe, ke huy quan oscar win",11600,57,85,200800,Josh Brolin Breaks Down His Most Iconic Characters - Part 2 #joshbrolin #breakdown #iconic #character #fyp #foryou ,False,,laving904231990,GQ,,,,,,False
7340347633816374571,2024-02-27T13:17:57,0,US,"is this the dagger, Kawhi Leonard Buzzer Beater Reaction, kawhi leonard buzzer beater, Kawhi Buzzer Beater, Jeremy Lin, Kawhi Leonard, Kawhi Leonard Edit, Buzzer Beater, Basket Ball, Basketball Players",202100,253,853,1500000,What if he missed… #nba #theshot #kawhi #basketball #perfect #gamewinner #bang #playoffs ,False,,woolen.post,Nate ✞ 💙💚,,,,,,False
7311408029700803841,2023-12-11T13:37:29,14,US,"micas haul black girls, micas, MICAS Try On Haul, micas dresses haul, micas review black girl, micas dress, mica clothing haul, birthday dress black girl, micas clothing review, Micas Haul",124200,1657,361,6500000,Grab these trend pieces 👉Tap the link in bio#fyp #fashion #chic #outfit #outfitinspo #outfitideas #micasgal #shopmicas,True,,shopmicas.official,Precision Tech Holding Ltd,,,,,,False
7341814483813174570,2024-03-02T12:10:26,24,US,"dune 2 edit, Dune, long live the fighters, paul atreides edit, paul atreides speech, paul atreides villain, i am paul muad'dib atreides, dune 2 explained, silence dune 2, dune 2 trailer",252600,10100,1437,2600000,cinema. no more needs to be said. #dune2 #fyp #dune #edits #viral #blowthisup #putthisonfyp ,False,,jrfpinc,jrFPinc,,,,,,False
7337163511212166405,2024-02-18T23:21:48,60,MX,"Timothee Speaking French, timothee chalamet, timothee chalamet speaking french, denis villeneuve french, timothée chalamet french, Lily Rose Speaking French, timothee speaking french dune, timothee, French Speaking, timmy chalamet",167600,1950,762,1400000,here's a new “timothée chalamet speaking french” compilation 😌🤭 #timothée #timotheechalamet ,False,,timhalchal,K. (fan account) 💘,,,,,,False
7342623757032328491,2024-03-04T16:30:54,34,US,"Older Sister Core, Sister Forever",146,11,20,1349,older sisters unite!!! ,False,,heycortnay,Cortni,,,,,,False
7342376220685995310,2024-03-04T00:30:31,126,US,"zoey 101 theme song, kai cenat finish the lyrics, finish the childhood theme song, shake it up theme song, drake and josh theme song, big time rush theme song, victorious theme song, sock and sandals, Zoey 101, wizard of waverly place theme song",185700,3044,1480,1200000,old disney & nick shows were so good man #kaicenat #fyp ,False,,vrewls,vrewls,,,,,,False
7337722224171928875,2024-02-20T11:30:03,8,US,"midnight barber, terminal hair length, prenatal hair growth, midnight barber hair, hair stopping length, prenatals for hair growth, long hair, How To Grow Your Hair, hair growth, HairTok",475400,389,6511,4600000,Ive been to multiple hair dressers and they all just 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️ #haircut #hairstyle #hairgrowth #shorthair #splitends ,False,,martharoseyy,Martha Rosey,,,,,,False
7334872600922934529,2024-02-12T19:11:53,11,FAKE-AD,"Models Runway Walk, runway walk, Runway Models, Runway Fashion Show, runway, Luxury Car, Song With Lyrics, luxury fashion, Ocean Painting, Luxury Clothes",12900,61,94,15800000,Make the world your Runway in luxury for less,True,,tjmaxx,tjmaxx,,,,,,False
7338257395610602782,2024-02-21T22:07:09,20,US,"Messi, inter miami, lionel messi, Leo Messi Inter Miami, messi inter miami, football, Soccer, football moments, football athletes, Messi Walking",336500,8976,4005,5100000,THIS MESSI MOVE. 🤯🤯 #lionelmessi #messi #intermiami #mls #football #soccer #futbol #foryou ,False,,houseofhighlights,House of Highlights,,,,,,True
7339233958447648001,2024-02-24T17:00:00,73,AU,"rhea ripley, rhea ripley dumpy, nia jax, rhea ripley arch, wrestling, Rhea WWE, WWE Wrestling, wwe, wwe women wrestlers, Rhea Ripley WWE Moments",23700,484,332,593200,Rhea Ripley's riptide. Iconic. #WWEChamber #WWE #Chamber #EliminationChamber #RheaRipley #NiaJax #Perth #Australia #OptusStadium #Wrestling #Riptide #TV #BINGE #ISawItOnBINGE,False,,binge,BINGE,,,,,,True
7341871972281797931,2024-03-02T15:53:17,94,US,"John Cena Edit, john cena, john cena 280 mark, John Cena And His Wife, john cena 280 pound woman edit, BabyTron, babytron on the radar, nia jax john cena, john cena edit 280, john cena howard stern",843200,13900,4499,5600000,Highly Requested ! Decided To Remake For Ya 🫡 #WWE #wwetiktok #johncena #johncenawwe #fyp #therock #randyorton #fyppp #viral #reallyperc #babytron #edits  ,False,,reallyperc,⁹₉⁹,,,,,,False
7342304158910893343,2024-03-03T19:50:42,21,US,"dune 2 edit, Dune, paul atreides edit, timothee chalamet, anakin skywalker, anakin skywalker edit, Dune Movie, Timothée Chalamet - Paul Atreides, zendaya, austin butler",134900,1038,927,601200,anakin’s blueprint #dune #duneedit #timotheechalamet #zendaya #austinbutler #dune2 #dunepart2 #paulatreides #paulatreidesedit ac: @theo ,False,,hay6s,hayes,,,,,,False
7342587520368037166,2024-03-04T14:10:12,43,US,"bmw x5 reesa teesa, Legion Of Superheroes, behind the scenes, Reese Witherspoon, legion 2010 movie, beyonce, Beyoncé Surprises Tia Mowry, Legion Marvel, taking picture of beyonce, beyonce candle",256600,2605,7817,2500000,Behind the scenes #reesateesa #whotfdidimarry #surprise #purple #beyonce #photoshoot #thecut ,False,,reesamteesa,ReesaTeesa,,,,,,True
7342186620910701857,2024-03-03T12:14:04,20,DE,"Zuko, zuko legend of korra, Zuko Edit, bolin meets zuko, bolin avatar, zuko and mai, zuko and katara, appa recognizes zuko, izumi avatar, Legend Of Korra",1500000,12600,7473,7300000,he‘s so real. #zuko #zukoedit #avatarthelastairbender #atla #atlaedit #fyp #viral ,False,,tojisfx,tojisfx,,,,,,False
7342412949786594562,2024-03-04T02:52:18,10,FAKE-AD,"Dress, dress outfit, This Dress, Fashion Dresses, Dress Of The Day, Dresses Outfit Ideas, Dress Outfit Inspiration, long dress, dress recommendations, elegant dress",43,1,0,4218,This dress is literally my go-to top | $29 Today Only!,True,,Emily A. ✨,Emily A. ✨,,,,,,False
7342096668118093061,2024-03-03T06:24:56,11,AR,"timothee speaking french, timothee chalamet and denis villeneuve, timothee chalamet, denis villeneuve timothee, timothee chalamet french, timothee chalamet and denis getting coffee, timothee, denis villeneuve timothee chalamet, denis villeneuve timothee chalamet french, french accent",180000,394,239,1500000,#timothee #timothèechalamet ,False,,timmy_is_my_passion,Timothèe Chalamet,,,,,,False
7339575392237407521,2024-02-25T11:21:11,15,IT,"Travis Kelce SNL, travis kelce edits, travis kelce, travis kelce taylor swift, travis kelce with hair, travis kelce long hair, Taylor Swift, Catching Kelce, travis kelce shitless, travis kelce commercial",342000,5087,1550,2300000,TRAVIS KELCE?🗣🗣 #nfl #traviskelce #travis #kelce #fyp #edit #viral #chiefs #chiefskingdom #traviskelceedit #taylorswift #taylor #swiftie #swifttok #tayvis #erastour #taylorswiftedit #football #makethisviral ,False,,travkelce13,tkelce13,,,,,,False
7342313857634929962,2024-03-03T20:28:07,8,US,"pasta and lobster, Percy And Annabeth, cute couple, game card, Annabeth Chase, lobster, pasta lobster, Lobster Cooking, Date Night Card Game, nico and percy",67700,453,805,273400,Hi #fyp ,False,,nearcooldaddy,k,,,,,,False
7342219714883554593,2024-03-03T14:22:28,0,GB,"anakin and padme, Dune, Dune Movie, Anakinskywalker, Padme Amidala, Anakin, Dune: Part Two, Anakin Skywalker And Padmé Amidala - Star Wars, Anakin Skywalker - Star Wars, Anakin Skywalker Scene",35900,312,208,186000,#dune #dunemovie #duneparttwo #dunepart2 #paulatreides #chani #anakin #anakinskywalker #padme #padmeamidala #starwars #starwarsfan ,False,,such.polina,Polina | The Movies Girl ✨,,,,,,False
7342299456420859179,2024-03-03T19:32:20,15,US,"find something worth saving sza, Saving Money Envelopes, Cookie Butter, Give Me Reasons We Should Be Complete",32200,86,128,129700,FIND SOMETHING WORTH SAVVVINGGGGG,False,,jelks,cookie butter king 🧑🏽‍🦰,,,,,,False
7335241653738868011,2024-02-13T19:04:20,19,US,"Van Life, Travel Preparation, Van Life Videos, Schoolie, Van Life Clips, Travel Life, travel essentials, Skoolie Bus Tours, Living In A Bus, Van Life Essentials",1437,10,9,2200000,#ad 3 things we’re doing before we leave 🚌🌞 Our travels would not be nearly as enjoyable if we didn’t have our @zyrtec Allergy Relief Tablets on us.  They provide a full 24 hours of relief and start working at hour 1! Now that’s something to smile about :)  #skoolie #buslife #travelplans #zyrtec #zeizetheday #vanlife *Use as directed.,True,,samandkellysvan,Sam and Kelly,,,,,,False
7339760374385773866,2024-02-25T23:19:25,12,US,"fur coat, fur coat outfits, coat, Fur Trim Coat, Black Fur Coat, jungle formal, Fur Coat Try On, Back On 74 Song by Jungle",66000,66,104,260400,Me when jungle+fur coat combo,False,,pillsburyplaydoughboy,CJ,,,,,,False
7342619212776557867,2024-03-04T16:13:13,8,US,"black hair, Natural Hair, Black Hair Edits, Doing Hair Edits, Doing My Natural Hair, Black Hair Transitions, pixie cut black girl, Dyeing My Hair Black, Black Hair Highlights, Black Hair Clip In Extensions",14,0,2,756,this edit makes it look like im in love with my sister and bestfriend 🤔 keeping it ☺️ #blackgirlsoftiktok #blackgirlhair ,False,,alaysiajbrown,Alaysia Brown,,,,,,False
7342621870191201582,2024-03-04T16:23:33,0,US,"russell wilson, russell wilson release, broncos let's ride, Broncos Country Let's Ride, broncos country, russell wilson trade, Broncos, russell wilson highlights, russell wilson broncos, nfl football",75900,1345,1995,952800,🚨 Breaking: Russell Wilson has been released by the Broncos 🚨 #nfl #nflfootball #football ,False,,bleacherreport,bleacherreport,,,,,,True
7340417599827660037,2024-02-27T17:49:18,60,BR,"alex consani, alex consani runway, colinjones, Fashion Model, Fashion, #fashiontiktok, Collin, fashion week, Fashion On TikTok, Fashion Runway Walk",33100,81,82,182400,#AlexConsani & #ColinJones are the biggest entertainment of fashion week!🖤,False,,_dudareb,Eduarda Rebouças,,,,,,False
7340782966630649090,2024-02-28T17:27:42,64,AU,"anakin skywalker edit, Anakin Skywalker, Anakin Vs Ahsoka, Anakin Vs Obi Wan, Anakin, obi wan kenobi edit, Darth Vader, Darth Vader Edit, Star Wars Edit, luke skywalker",405400,2158,2132,2200000,Anakin is too cold | payhip in bio | #anakinskywalker #darthvader #starwars #haydenchristensen #hulkeditzz #edit #fyp,False,,hulkeditzzfilms,hulkeditzz,,,,,,False
7341860452655172906,2024-03-02T15:08:36,171,US,"reed sheppard, Reed, Basketball College, kentucky wildcat, Wildcats, Kentucky, college cheerleader basketball, UNC Basketball, jeff sheppard basketball, Basketball Defense",31000,2569,199,289200,"""We know what a Kentucky kid, born and raised in Kentucky, playing for the University of Kentucky, means to the Kentucky fans. It's electric."" #collegebasketball #cbb #reedsheppard #kentucky #kentuckywildcats #bigbluenation #bbn ",False,,cbssportscbb,CBS Sports College Basketball,,,,,,True
7340439562352676097,2024-02-27T19:14:32,12,FAKE-AD,"My Collection, heart shaped jewelry, Necklace Heart, Heart Necklace Design, Collection Check, Heart Bag, Matte Collection, hearts trend",3263,32,8,103500,Our ‘Stolen Hearts’ Collection Is Here!,True,,kulanikinis,kulanikinis,,,,,,False
